Id,Expected
0,12
1,10
2,12
3,12
4,12
5,12
6,12
7,10
8,12
9,10
10,12
11,10
12,12
13,12
14,12
15,12
16,12
17,12
18,12
19,10
20,12
21,12
22,10
23,1
24,12
25,12
26,10
27,10
28,12
29,12
30,12
31,10
32,18
33,12
34,12
35,10
36,12
37,12
38,12
39,10
40,12
41,10
42,10
43,12
44,12
45,12
46,12
47,12
48,12
49,10
50,10
51,12
52,12
53,1
54,12
55,10
56,18
57,12
58,12
59,18
60,12
61,12
62,12
63,10
64,12
65,12
66,18
67,12
68,12
69,12
70,12
71,12
72,12
73,10
74,12
75,18
76,10
77,10
78,12
79,10
80,12
81,12
82,18
83,12
84,12
85,11
86,12
87,12
88,12
89,12
90,12
91,19
92,12
93,12
94,12
95,19
96,19
97,10
98,12
99,10
100,12
101,19
102,10
103,15
104,12
105,12
106,10
107,12
108,12
109,12
110,10
111,12
112,10
113,10
114,18
115,12
116,10
117,12
118,12
119,18
120,12
121,12
122,12
123,12
124,12
125,12
126,12
127,10
128,10
129,12
130,10
131,12
132,16
133,12
134,10
135,12
136,12
137,12
138,10
139,12
140,12
141,12
142,10
143,10
144,12
145,21
146,10
147,12
148,12
149,12
150,12
151,18
152,12
153,10
154,12
155,12
156,12
157,12
158,10
159,12
160,12
161,12
162,6
163,12
164,12
165,10
166,10
167,12
168,12
169,10
170,12
171,10
172,10
173,12
174,12
175,12
176,12
177,12
178,12
179,12
180,10
181,12
182,12
183,10
184,6
185,18
186,12
187,10
188,12
189,19
190,12
191,12
192,12
193,12
194,12
195,12
196,10
197,12
198,12
199,12
200,12
201,10
202,10
203,10
204,10
205,10
206,12
207,18
208,10
209,12
210,12
211,12
212,12
213,12
214,10
215,12
216,12
217,12
218,12
219,10
220,12
221,10
222,12
223,18
224,12
225,12
226,12
227,12
228,12
229,12
230,12
231,12
232,1
233,12
234,10
235,12
236,12
237,12
238,12
239,12
240,12
241,12
242,12
243,18
244,1
245,12
246,12
247,10
248,10
249,10
250,10
251,6
252,12
253,12
254,12
255,16
256,12
257,10
258,10
259,12
260,12
261,10
262,12
263,12
264,12
265,18
266,10
267,12
268,12
269,12
270,12
271,12
272,12
273,12
274,10
275,10
276,12
277,10
278,12
279,12
280,10
281,12
282,12
283,10
284,12
285,10
286,10
287,12
288,19
289,10
290,12
291,12
292,12
293,10
294,10
295,12
296,10
297,1
298,12
299,10
300,12
301,18
302,12
303,12
304,12
305,12
306,12
307,12
308,16
309,12
310,12
311,12
312,12
313,12
314,10
315,10
316,18
317,12
318,10
319,12
320,12
321,18
322,1
323,12
324,12
325,10
326,12
327,1
328,12
329,10
330,12
331,12
332,18
333,10
334,12
335,10
336,10
337,12
338,12
339,1
340,12
341,16
342,10
343,1
344,12
345,10
346,12
347,12
348,10
349,12
350,12
351,18
352,12
353,12
354,12
355,10
356,10
357,10
358,10
359,12
360,12
361,10
362,10
363,12
364,16
365,12
366,12
367,12
368,21
369,12
370,12
371,10
372,12
373,12
374,18
375,12
376,12
377,12
378,12
379,12
380,12
381,10
382,12
383,10
384,10
385,12
386,12
387,10
388,18
389,18
390,12
391,12
392,12
393,12
394,12
395,12
396,6
397,12
398,12
399,10
400,12
401,12
402,10
403,12
404,12
405,12
406,10
407,10
408,12
409,12
410,12
411,18
412,12
413,12
414,19
415,10
416,10
417,12
418,12
419,12
420,12
421,12
422,10
423,12
424,12
425,12
426,16
427,12
428,12
429,19
430,12
431,10
432,12
433,12
434,10
435,12
436,10
437,12
438,10
439,12
440,12
441,10
442,12
443,10
444,12
445,12
446,12
447,12
448,12
449,12
450,10
451,12
452,12
453,12
454,12
455,12
456,6
457,10
458,10
459,18
460,10
461,12
462,10
463,12
464,19
465,12
466,10
467,12
468,10
469,12
470,12
471,12
472,12
473,10
474,12
475,12
476,10
477,10
478,12
479,10
480,12
481,12
482,10
483,12
484,10
485,12
486,12
487,12
488,10
489,12
490,12
491,1
492,12
493,12
494,12
495,10
496,12
497,12
498,12
499,18
500,12
501,12
502,12
503,12
504,12
505,12
506,10
507,10
508,6
509,12
510,10
511,18
512,12
513,12
514,12
515,1
516,10
517,12
518,18
519,12
520,12
521,10
522,12
523,12
524,18
525,10
526,12
527,12
528,12
529,12
530,12
531,12
532,10
533,12
534,12
535,12
536,12
537,10
538,12
539,18
540,12
541,12
542,12
543,10
544,12
545,12
546,10
547,10
548,12
549,12
550,12
551,12
552,12
553,10
554,12
555,12
556,12
557,19
558,12
559,12
560,12
561,10
562,10
563,12
564,12
565,12
566,16
567,10
568,10
569,12
570,10
571,18
572,12
573,12
574,12
575,12
576,12
577,18
578,10
579,10
580,12
581,12
582,12
583,12
584,12
585,12
586,12
587,12
588,12
589,10
590,12
591,12
592,12
593,12
594,12
595,10
596,12
597,10
598,12
599,16
600,12
601,10
602,12
603,12
604,12
605,18
606,12
607,10
608,16
609,12
610,12
611,12
612,12
613,10
614,12
615,12
616,10
617,12
618,18
619,12
620,18
621,10
622,12
623,12
624,21
625,10
626,12
627,12
628,12
629,12
630,12
631,10
632,12
633,12
634,10
635,10
636,12
637,1
638,12
639,12
640,12
641,12
642,12
643,18
644,19
645,12
646,10
647,10
648,11
649,12
650,6
651,10
652,10
653,6
654,12
655,10
656,10
657,10
658,12
659,12
660,12
661,10
662,12
663,12
664,12
665,6
666,12
667,10
668,10
669,12
670,12
671,6
672,12
673,10
674,12
675,12
676,12
677,12
678,10
679,12
680,10
681,12
682,10
683,12
684,10
685,12
686,12
687,18
688,12
689,12
690,6
691,12
692,12
693,12
694,12
695,12
696,12
697,19
698,12
699,12
700,12
701,19
702,12
703,12
704,18
705,12
706,10
707,12
708,12
709,10
710,12
711,12
712,19
713,10
714,12
715,10
716,18
717,12
718,12
719,12
720,12
721,12
722,12
723,19
724,1
725,10
726,18
727,6
728,12
729,12
730,12
731,12
732,12
733,12
734,12
735,10
736,10
737,12
738,12
739,10
740,10
741,12
742,12
743,18
744,12
745,12
746,12
747,10
748,10
749,10
750,10
751,12
752,10
753,12
754,12
755,12
756,12
757,10
758,10
759,12
760,12
761,19
762,12
763,10
764,18
765,12
766,12
767,10
768,12
769,10
770,12
771,12
772,1
773,12
774,12
775,10
776,10
777,12
778,12
779,12
780,16
781,12
782,10
783,12
784,12
785,19
786,18
787,12
788,12
789,12
790,10
791,12
792,1
793,12
794,12
795,12
796,12
797,12
798,12
799,12
800,12
801,12
802,12
803,12
804,12
805,12
806,18
807,12
808,10
809,12
810,12
811,19
812,19
813,12
814,12
815,12
816,12
817,12
818,12
819,12
820,12
821,10
822,10
823,12
824,12
825,12
826,12
827,10
828,12
829,12
830,12
831,12
832,19
833,12
834,12
835,12
836,12
837,12
838,10
839,12
840,12
841,12
842,12
843,12
844,10
845,12
846,12
847,12
848,18
849,12
850,12
851,12
852,12
853,12
854,10
855,18
856,19
857,12
858,19
859,12
860,12
861,12
862,12
863,10
864,10
865,10
866,12
867,12
868,12
869,12
870,16
871,12
872,12
873,12
874,12
875,12
876,12
877,12
878,12
879,12
880,10
881,10
882,12
883,12
884,10
885,12
886,10
887,12
888,10
889,12
890,10
891,12
892,10
893,12
894,12
895,10
896,10
897,12
898,12
899,10
900,10
901,10
902,12
903,18
904,12
905,12
906,10
907,10
908,12
909,12
910,18
911,12
912,12
913,12
914,12
915,12
916,10
917,12
918,16
919,10
920,12
921,12
922,12
923,10
924,12
925,10
926,12
927,19
928,12
929,12
930,12
931,6
932,12
933,12
934,12
935,19
936,12
937,12
938,12
939,12
940,12
941,12
942,12
943,19
944,10
945,12
946,12
947,12
948,12
949,12
950,12
951,10
952,16
953,12
954,10
955,12
956,12
957,12
958,12
959,12
960,12
961,12
962,10
963,12
964,10
965,12
966,10
967,12
968,12
969,12
970,10
971,10
972,12
973,12
